,loss,accuracy,val_loss,val_accuracy
44,0.6947399377822876,0.5363128781318665,0.6914337277412415,0.5333333611488342
45,0.6934120655059814,0.5418994426727295,0.6912140846252441,0.5333333611488342
46,0.6943855881690979,0.5307262539863586,0.6910009980201721,0.5333333611488342
47,0.6933799386024475,0.5195530652999878,0.6909364461898804,0.5333333611488342
48,0.6898308396339417,0.5474860072135925,0.6909375786781311,0.5333333611488342
49,0.6917970180511475,0.5083798766136169,0.6909317970275879,0.5333333611488342
50,0.6904951930046082,0.5418994426727295,0.690935492515564,0.5333333611488342
51,0.6920098066329956,0.5251396894454956,0.6909250617027283,0.5333333611488342
52,0.694611132144928,0.5195530652999878,0.6909239292144775,0.5333333611488342
53,0.6910784244537354,0.5474860072135925,0.6909499764442444,0.5333333611488342
54,0.6839339733123779,0.5586591958999634,0.6909233331680298,0.5333333611488342
55,0.6929119825363159,0.5363128781318665,0.6909257173538208,0.5333333611488342
56,0.6914803385734558,0.5307262539863586,0.6909234523773193,0.5333333611488342
57,0.6947326064109802,0.5363128781318665,0.6909255385398865,0.5333333611488342
58,0.688848614692688,0.5363128781318665,0.6909382939338684,0.5333333611488342
59,0.6874529719352722,0.5418994426727295,0.690981388092041,0.5333333611488342
60,0.691746711730957,0.5418994426727295,0.6910055875778198,0.5333333611488342
61,0.6895446181297302,0.5418994426727295,0.6910292506217957,0.5333333611488342
62,0.6889405250549316,0.5530726313591003,0.6909551620483398,0.5333333611488342
63,0.6842697262763977,0.5418994426727295,0.6909422278404236,0.5333333611488342
64,0.6871029138565063,0.5418994426727295,0.6910334229469299,0.5333333611488342
65,0.6940975785255432,0.5363128781318665,0.6910632848739624,0.5333333611488342
66,0.6894707083702087,0.5418994426727295,0.6910451054573059,0.5333333611488342
67,0.6956706643104553,0.5418994426727295,0.690940260887146,0.5333333611488342
68,0.689415693283081,0.5418994426727295,0.6909272074699402,0.5333333611488342
69,0.6910574436187744,0.5418994426727295,0.6909975409507751,0.5333333611488342
70,0.6883333325386047,0.5418994426727295,0.6909882426261902,0.5333333611488342
71,0.6895036101341248,0.5418994426727295,0.6909762024879456,0.5333333611488342
72,0.6912997961044312,0.5363128781318665,0.6909686326980591,0.5333333611488342
73,0.6929905414581299,0.5418994426727295,0.6909815669059753,0.5333333611488342
74,0.6912546157836914,0.5418994426727295,0.6909805536270142,0.5333333611488342
75,0.6918047070503235,0.5363128781318665,0.6909748315811157,0.5333333611488342
76,0.6881279945373535,0.5418994426727295,0.6909893751144409,0.5333333611488342
77,0.688112199306488,0.5418994426727295,0.6909523606300354,0.5333333611488342
78,0.688401997089386,0.5418994426727295,0.6909233927726746,0.5333333611488342
79,0.6883421540260315,0.5418994426727295,0.6909290552139282,0.5333333611488342
80,0.6901135444641113,0.5418994426727295,0.6909255385398865,0.5333333611488342
81,0.6908154487609863,0.5418994426727295,0.6909812688827515,0.5333333611488342
82,0.6942211389541626,0.5363128781318665,0.6909745335578918,0.5333333611488342
83,0.6902569532394409,0.5307262539863586,0.6910218000411987,0.5333333611488342
84,0.6881704330444336,0.5418994426727295,0.6910585761070251,0.5333333611488342
85,0.6868162751197815,0.5418994426727295,0.6910058856010437,0.5333333611488342
86,0.6871097087860107,0.5530726313591003,0.690997838973999,0.5333333611488342
87,0.689672589302063,0.5418994426727295,0.6909580826759338,0.5333333611488342
88,0.6913582682609558,0.5474860072135925,0.690969705581665,0.5333333611488342
89,0.6883166432380676,0.5474860072135925,0.6909509301185608,0.5333333611488342
90,0.6896386742591858,0.5418994426727295,0.6909434199333191,0.5333333611488342
91,0.689963161945343,0.5418994426727295,0.6909558773040771,0.5333333611488342
92,0.6912935972213745,0.5363128781318665,0.6909884810447693,0.5333333611488342
93,0.69187331199646,0.5418994426727295,0.6909880638122559,0.5333333611488342
94,0.6915960311889648,0.5418994426727295,0.6909575462341309,0.5333333611488342
95,0.6914577484130859,0.5363128781318665,0.6909467577934265,0.5333333611488342
96,0.6895992755889893,0.5418994426727295,0.6909517049789429,0.5333333611488342
97,0.688693106174469,0.5418994426727295,0.6909346580505371,0.5333333611488342
98,0.688728392124176,0.5418994426727295,0.6909233927726746,0.5333333611488342
99,0.691341757774353,0.5418994426727295,0.6909303665161133,0.5333333611488342
100,0.6912397742271423,0.5418994426727295,0.6909318566322327,0.5333333611488342
101,0.6918296813964844,0.5418994426727295,0.6909515261650085,0.5333333611488342
102,0.6891664266586304,0.5418994426727295,0.690952718257904,0.5333333611488342
103,0.6912567019462585,0.5418994426727295,0.6909353733062744,0.5333333611488342
104,0.6867983937263489,0.5418994426727295,0.6909299492835999,0.5333333611488342
105,0.6902154088020325,0.5418994426727295,0.6909263134002686,0.5333333611488342
106,0.6894868016242981,0.5418994426727295,0.6909233927726746,0.5333333611488342
107,0.6905401349067688,0.5418994426727295,0.690923273563385,0.5333333611488342
108,0.6902111768722534,0.5418994426727295,0.690928041934967,0.5333333611488342
109,0.6870502829551697,0.5418994426727295,0.6909242868423462,0.5333333611488342
110,0.6895533800125122,0.5418994426727295,0.6909235715866089,0.5333333611488342
111,0.6881140470504761,0.5363128781318665,0.690946638584137,0.5333333611488342
112,0.6903523802757263,0.5418994426727295,0.6909551024436951,0.5333333611488342
113,0.6900556087493896,0.5418994426727295,0.6909471154212952,0.5333333611488342
114,0.6935388445854187,0.5307262539863586,0.6909387707710266,0.5333333611488342
115,0.6871658563613892,0.5418994426727295,0.6909478902816772,0.5333333611488342
116,0.6903603076934814,0.5418994426727295,0.6909294724464417,0.5333333611488342
117,0.691672146320343,0.5418994426727295,0.6909266114234924,0.5333333611488342
118,0.6897648572921753,0.5474860072135925,0.6909587383270264,0.5333333611488342
119,0.6906008720397949,0.5418994426727295,0.6909875869750977,0.5333333611488342
120,0.6940551400184631,0.5363128781318665,0.6910746097564697,0.5333333611488342
121,0.6911367774009705,0.5363128781318665,0.6910324692726135,0.5333333611488342
122,0.6902428269386292,0.5418994426727295,0.6910033822059631,0.5333333611488342
123,0.6881171464920044,0.5474860072135925,0.6909534335136414,0.5333333611488342
124,0.69120192527771,0.5474860072135925,0.6909306645393372,0.5333333611488342
125,0.6915943622589111,0.5418994426727295,0.6909286379814148,0.5333333611488342
126,0.6887295842170715,0.5418994426727295,0.6909289956092834,0.5333333611488342
127,0.6887028217315674,0.5363128781318665,0.6909237504005432,0.5333333611488342
128,0.6893923282623291,0.5418994426727295,0.6909234523773193,0.5333333611488342
129,0.6899417638778687,0.5418994426727295,0.6909235119819641,0.5333333611488342
130,0.6932292580604553,0.5418994426727295,0.6909233331680298,0.5333333611488342
131,0.6921529769897461,0.5418994426727295,0.6909252405166626,0.5333333611488342
132,0.6856831908226013,0.5418994426727295,0.6909294128417969,0.5333333611488342
133,0.690154492855072,0.5418994426727295,0.6909236907958984,0.5333333611488342
134,0.68988436460495,0.5418994426727295,0.6909282803535461,0.5333333611488342
135,0.6910232305526733,0.5418994426727295,0.6909293532371521,0.5333333611488342
136,0.6885143518447876,0.5418994426727295,0.6909321546554565,0.5333333611488342
137,0.6880033016204834,0.5530726313591003,0.6909255385398865,0.5333333611488342
138,0.6900824308395386,0.5363128781318665,0.6909319162368774,0.5333333611488342
139,0.6900132894515991,0.5418994426727295,0.6909590363502502,0.5333333611488342
140,0.6917686462402344,0.5363128781318665,0.6909713745117188,0.5333333611488342
141,0.6916690468788147,0.5474860072135925,0.6909639239311218,0.5333333611488342
142,0.691396951675415,0.5363128781318665,0.6909555792808533,0.5333333611488342
143,0.6916296482086182,0.5418994426727295,0.6909297704696655,0.5333333611488342
144,0.6907840967178345,0.5418994426727295,0.6909234523773193,0.5333333611488342
145,0.6909045577049255,0.5418994426727295,0.6909240484237671,0.5333333611488342
146,0.6899730563163757,0.5418994426727295,0.6909317970275879,0.5333333611488342
147,0.6907342076301575,0.5418994426727295,0.6909360885620117,0.5333333611488342
148,0.6900081038475037,0.5418994426727295,0.6909500360488892,0.5333333611488342
149,0.6897357702255249,0.5418994426727295,0.6910051107406616,0.5333333611488342
150,0.6902641654014587,0.5418994426727295,0.6910009384155273,0.5333333611488342
151,0.6893219351768494,0.5418994426727295,0.6910320520401001,0.5333333611488342
152,0.690049946308136,0.5418994426727295,0.6910250186920166,0.5333333611488342
153,0.6875821948051453,0.5418994426727295,0.6910178065299988,0.5333333611488342
154,0.6894639730453491,0.5418994426727295,0.6909762024879456,0.5333333611488342
155,0.6883382797241211,0.5418994426727295,0.6910094022750854,0.5333333611488342
156,0.6906270384788513,0.5418994426727295,0.6910633444786072,0.5333333611488342
157,0.6925832629203796,0.5418994426727295,0.6910439133644104,0.5333333611488342
158,0.6895080804824829,0.5418994426727295,0.6909899115562439,0.5333333611488342
159,0.6873062252998352,0.5418994426727295,0.69101881980896,0.5333333611488342
160,0.6899438500404358,0.5363128781318665,0.6911316514015198,0.5333333611488342
161,0.6879287362098694,0.5418994426727295,0.6910964250564575,0.5333333611488342
162,0.6895803809165955,0.5418994426727295,0.6911338567733765,0.5333333611488342
163,0.6906724572181702,0.5418994426727295,0.6910955905914307,0.5333333611488342
164,0.6893371343612671,0.5418994426727295,0.6911003589630127,0.5333333611488342
165,0.690819263458252,0.5418994426727295,0.6911365389823914,0.5333333611488342
166,0.6897055506706238,0.5418994426727295,0.6910996437072754,0.5333333611488342
167,0.6903712153434753,0.5418994426727295,0.6910684108734131,0.5333333611488342
168,0.6902183294296265,0.5418994426727295,0.6910017132759094,0.5333333611488342
169,0.6905001401901245,0.5418994426727295,0.6909554600715637,0.5333333611488342
170,0.6893295645713806,0.5418994426727295,0.6909540295600891,0.5333333611488342
171,0.6883272528648376,0.5418994426727295,0.6909791827201843,0.5333333611488342
172,0.6873474717140198,0.5418994426727295,0.6910042762756348,0.5333333611488342
173,0.6882755756378174,0.5418994426727295,0.6910247802734375,0.5333333611488342
174,0.6871085166931152,0.5418994426727295,0.691033661365509,0.5333333611488342
175,0.6900240778923035,0.5418994426727295,0.6910198926925659,0.5333333611488342
176,0.6896237730979919,0.5418994426727295,0.6911923885345459,0.5333333611488342
177,0.6896110773086548,0.5418994426727295,0.6912291646003723,0.5333333611488342
178,0.6900912523269653,0.5418994426727295,0.6912059187889099,0.5333333611488342
179,0.6902152299880981,0.5418994426727295,0.6910677552223206,0.5333333611488342
180,0.6872112154960632,0.5418994426727295,0.6911523342132568,0.5333333611488342
181,0.6897865533828735,0.5418994426727295,0.6911611557006836,0.5333333611488342
182,0.6896803975105286,0.5418994426727295,0.6911811828613281,0.5333333611488342
183,0.6891514658927917,0.5418994426727295,0.6911883354187012,0.5333333611488342
184,0.6902723908424377,0.5418994426727295,0.6912634968757629,0.5333333611488342
185,0.6916013360023499,0.5418994426727295,0.6911424994468689,0.5333333611488342
186,0.6892934441566467,0.5418994426727295,0.6910112500190735,0.5333333611488342
187,0.6908661127090454,0.5418994426727295,0.6909430027008057,0.5333333611488342
188,0.6905273199081421,0.5363128781318665,0.6909320950508118,0.5333333611488342
189,0.6865233778953552,0.5418994426727295,0.6909462213516235,0.5333333611488342
190,0.6875184178352356,0.5418994426727295,0.6909761428833008,0.5333333611488342
191,0.6923685073852539,0.5363128781318665,0.6909545660018921,0.5333333611488342
192,0.6890556812286377,0.5418994426727295,0.6909688115119934,0.5333333611488342
193,0.6869446039199829,0.5418994426727295,0.690976619720459,0.5333333611488342
194,0.6919199824333191,0.5418994426727295,0.6909852623939514,0.5333333611488342
195,0.6887263655662537,0.5418994426727295,0.6909843683242798,0.5333333611488342
196,0.688761830329895,0.5418994426727295,0.69107985496521,0.5333333611488342
197,0.6910979747772217,0.5418994426727295,0.691038191318512,0.5333333611488342
198,0.6889299750328064,0.5418994426727295,0.6910607814788818,0.5333333611488342
199,0.689327597618103,0.5474860072135925,0.6910417079925537,0.5333333611488342
200,0.6914070844650269,0.5418994426727295,0.6910966038703918,0.5333333611488342
201,0.6890817284584045,0.5418994426727295,0.6911108493804932,0.5333333611488342
202,0.6897274255752563,0.5418994426727295,0.691152036190033,0.5333333611488342
203,0.6856860518455505,0.5418994426727295,0.6911038756370544,0.5333333611488342
204,0.6916244626045227,0.5418994426727295,0.6910359859466553,0.5333333611488342
205,0.6896394491195679,0.5363128781318665,0.690977931022644,0.5333333611488342
206,0.6867773532867432,0.5474860072135925,0.6909385919570923,0.5333333611488342
207,0.6894823908805847,0.5363128781318665,0.6909276247024536,0.5333333611488342
208,0.689039409160614,0.5418994426727295,0.6909234523773193,0.5333333611488342
209,0.6862637996673584,0.5586591958999634,0.6909425258636475,0.5333333611488342
210,0.6871018409729004,0.5474860072135925,0.6909753680229187,0.5333333611488342
211,0.68988037109375,0.5474860072135925,0.6910427808761597,0.5333333611488342
212,0.6923885941505432,0.5363128781318665,0.6911516785621643,0.5333333611488342
213,0.6875640153884888,0.5251396894454956,0.6912314891815186,0.5333333611488342
214,0.6907085180282593,0.5418994426727295,0.6912218332290649,0.5333333611488342
215,0.6925988793373108,0.5418994426727295,0.6910727620124817,0.5333333611488342
216,0.6882864236831665,0.5474860072135925,0.6909825801849365,0.5333333611488342
217,0.6956015825271606,0.5363128781318665,0.6909337639808655,0.5333333611488342
218,0.6906713843345642,0.5418994426727295,0.6909423470497131,0.5333333611488342
219,0.6914440393447876,0.5418994426727295,0.6909936666488647,0.5333333611488342
220,0.6881721615791321,0.5363128781318665,0.6911219358444214,0.5333333611488342
221,0.6904508471488953,0.5418994426727295,0.6913434267044067,0.5333333611488342
222,0.6872121095657349,0.5418994426727295,0.6914334893226624,0.5333333611488342
223,0.6869866251945496,0.5363128781318665,0.6914479732513428,0.5333333611488342
224,0.6902532577514648,0.5530726313591003,0.691137969493866,0.5333333611488342
225,0.6874139308929443,0.5530726313591003,0.6911888122558594,0.5333333611488342
226,0.6916961073875427,0.5363128781318665,0.6911124587059021,0.5333333611488342
227,0.692493200302124,0.5251396894454956,0.6910272240638733,0.5333333611488342
228,0.6875961422920227,0.5251396894454956,0.690974235534668,0.5333333611488342
229,0.6908215284347534,0.5586591958999634,0.6909250617027283,0.5333333611488342
230,0.6893782615661621,0.5586591958999634,0.6909288763999939,0.5333333611488342
231,0.6892890334129333,0.5474860072135925,0.6909468770027161,0.5333333611488342
232,0.6889795660972595,0.5474860072135925,0.6909596920013428,0.5333333611488342
233,0.6898841261863708,0.5474860072135925,0.6909759640693665,0.5333333611488342
234,0.6916959285736084,0.5530726313591003,0.691038191318512,0.5333333611488342
235,0.6939300894737244,0.5474860072135925,0.6910273432731628,0.5333333611488342
236,0.690575122833252,0.5418994426727295,0.6911345720291138,0.5333333611488342
237,0.6884822249412537,0.5418994426727295,0.6912713646888733,0.5333333611488342
238,0.6940935850143433,0.5363128781318665,0.691227912902832,0.5333333611488342
239,0.6907175779342651,0.5418994426727295,0.6911903023719788,0.5333333611488342
240,0.6906932592391968,0.5363128781318665,0.6911938190460205,0.5333333611488342
241,0.6879629492759705,0.5363128781318665,0.6912232041358948,0.5333333611488342
242,0.6905033588409424,0.5418994426727295,0.6911795139312744,0.5333333611488342
243,0.6907403469085693,0.5418994426727295,0.6911824345588684,0.5333333611488342
244,0.6888641119003296,0.5418994426727295,0.691205620765686,0.5333333611488342
245,0.6873432993888855,0.5418994426727295,0.6913034915924072,0.5333333611488342
246,0.685345470905304,0.5418994426727295,0.6912878751754761,0.5333333611488342
247,0.6900115013122559,0.5418994426727295,0.6912344694137573,0.5333333611488342
248,0.6909595727920532,0.5418994426727295,0.6911419630050659,0.5333333611488342
249,0.6900273561477661,0.5418994426727295,0.6911311149597168,0.5333333611488342
250,0.6901811361312866,0.5418994426727295,0.6910930871963501,0.5333333611488342
251,0.6892715692520142,0.5530726313591003,0.6910337805747986,0.5333333611488342
252,0.686991274356842,0.5474860072135925,0.6910542845726013,0.5333333611488342
253,0.6891538500785828,0.5418994426727295,0.6910371780395508,0.5333333611488342
254,0.69157475233078,0.5418994426727295,0.6909822225570679,0.5333333611488342
255,0.6920021176338196,0.5418994426727295,0.6909687519073486,0.5333333611488342
256,0.6894162893295288,0.5418994426727295,0.6909608840942383,0.5333333611488342
257,0.6917583346366882,0.5418994426727295,0.6909746527671814,0.5333333611488342
258,0.6921523213386536,0.5418994426727295,0.6909292340278625,0.5333333611488342
259,0.6929367184638977,0.5418994426727295,0.6909269690513611,0.5333333611488342
260,0.6904768347740173,0.5418994426727295,0.6909337043762207,0.5333333611488342
261,0.6898501515388489,0.5418994426727295,0.6909292340278625,0.5333333611488342
262,0.690963864326477,0.5418994426727295,0.6909255385398865,0.5333333611488342
263,0.6887609958648682,0.5418994426727295,0.6909234523773193,0.5333333611488342
264,0.6898525953292847,0.5418994426727295,0.6909253597259521,0.5333333611488342
265,0.6903746724128723,0.5418994426727295,0.6909249424934387,0.5333333611488342
266,0.6902837753295898,0.5418994426727295,0.6909379363059998,0.5333333611488342
267,0.691818118095398,0.5418994426727295,0.6909359693527222,0.5333333611488342
268,0.6888364553451538,0.5418994426727295,0.6909517049789429,0.5333333611488342
269,0.6913222074508667,0.5418994426727295,0.6909593343734741,0.5333333611488342
270,0.6895983219146729,0.5418994426727295,0.6909491419792175,0.5333333611488342
271,0.6900792717933655,0.5418994426727295,0.6909555792808533,0.5333333611488342
272,0.6898702383041382,0.5418994426727295,0.6909774541854858,0.5333333611488342
273,0.6895171403884888,0.5418994426727295,0.6909942626953125,0.5333333611488342
274,0.6897662281990051,0.5418994426727295,0.6909669637680054,0.5333333611488342
275,0.6913546919822693,0.5418994426727295,0.6909695267677307,0.5333333611488342
276,0.6895594596862793,0.5418994426727295,0.6909491419792175,0.5333333611488342
277,0.6898104548454285,0.5418994426727295,0.6909272074699402,0.5333333611488342
278,0.6898390650749207,0.5418994426727295,0.6909306645393372,0.5333333611488342
279,0.6904079914093018,0.5418994426727295,0.6909316778182983,0.5333333611488342
280,0.6897557377815247,0.5418994426727295,0.6909381151199341,0.5333333611488342
281,0.6899980902671814,0.5418994426727295,0.6909497380256653,0.5333333611488342
282,0.69005286693573,0.5418994426727295,0.6909356713294983,0.5333333611488342
283,0.690497100353241,0.5418994426727295,0.6909357309341431,0.5333333611488342
284,0.6907361149787903,0.5418994426727295,0.6909233331680298,0.5333333611488342
285,0.689546525478363,0.5418994426727295,0.6909265518188477,0.5333333611488342
286,0.6883192658424377,0.5363128781318665,0.6909250617027283,0.5333333611488342
287,0.688545823097229,0.5418994426727295,0.690925657749176,0.5333333611488342
288,0.68751460313797,0.5418994426727295,0.6909259557723999,0.5333333611488342
289,0.6928752064704895,0.5418994426727295,0.6909559369087219,0.5333333611488342
290,0.6893195509910583,0.5418994426727295,0.6909989714622498,0.5333333611488342
291,0.6904821991920471,0.5418994426727295,0.6910141110420227,0.5333333611488342
292,0.6908272504806519,0.5418994426727295,0.6910508275032043,0.5333333611488342
293,0.6890050768852234,0.5418994426727295,0.6910384297370911,0.5333333611488342
294,0.6900041699409485,0.5418994426727295,0.6910161972045898,0.5333333611488342
295,0.6904964447021484,0.5418994426727295,0.6909930109977722,0.5333333611488342
296,0.6899425387382507,0.5418994426727295,0.6909525990486145,0.5333333611488342
297,0.6903708577156067,0.5530726313591003,0.6909434795379639,0.5333333611488342
298,0.6901108026504517,0.5418994426727295,0.6910000443458557,0.5333333611488342
299,0.6885378360748291,0.5418994426727295,0.6909789443016052,0.5333333611488342
300,0.6894267797470093,0.5418994426727295,0.6909589171409607,0.5333333611488342
301,0.6873399615287781,0.5474860072135925,0.6909324526786804,0.5333333611488342
302,0.6908806562423706,0.5418994426727295,0.6909380555152893,0.5333333611488342
303,0.6898624897003174,0.5363128781318665,0.6909563541412354,0.5333333611488342
304,0.689771831035614,0.5418994426727295,0.6909638047218323,0.5333333611488342
305,0.689314067363739,0.5363128781318665,0.6909480690956116,0.5333333611488342
306,0.6874381303787231,0.5363128781318665,0.69095379114151,0.5333333611488342
307,0.6898229122161865,0.5474860072135925,0.6909493207931519,0.5333333611488342
